"","exp_mass","abundance","RT","formula","class","group","C","H","O","N","S","P","E","S34","N15","D","Cl","Fl","Cl37","Br","Br81","I","M","NH4","POE","NOE","Z","neutral_mass","theor_mass","err_ppm","AE_ppm","NM","KM","KMD","DBE","O_C","H_C","DBEO","max_LA","actual_LA","rule_13","max_H","H_test","C13_mass","C13_abund","C13_RT","C13_mass2","C13_abund2","C13_RT2","S34_mass","S34_abund","S34_RT","tag"
"11",217.083212283675,198784.2428,1.67017,"C8H14N2O5","N2O5","CHNO",8,14,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,218.090488735835,217.08299512074,0.995746933439853,1,217,216.840815229508,0.159184770491919,3,0.625,1.75,-2,16.7761747363769,15,0.9,18,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"12",242.176342736458,360258.9147,28.21433667,"C13H25NO3","NO3","CHNO",13,25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243.183619188618,242.17616721964,0.721746057223944,0.72,242,241.905926468656,0.0940735313441508,2,0.230769230769231,1.92307692307692,-1,18.7064187439846,17,0.9,28,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"13",233.154671893956,242955.6525,31.375345,"C15H22O2","O2","CHO",15,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234.161948346116,233.15470349424,-0.13495055091516,0.13,233,232.894329304412,0.105670695587804,5,0.133333333333333,1.46666666666667,3,18.0124599958769,17,0.9,32,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"14",235.097669008992,88668.45709,28.234705,"C13H16O4","O4","CHO",13,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,236.104945461152,235.09758254744,0.366199663245067,0.37,235,234.835156851511,0.164843148488927,6,0.307692307692308,1.23076923076923,2,18.1619122307385,17,0.9,28,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"15",242.176327436427,60838.47047,27.08257,"C13H25NO3","NO3","CHNO",13,25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243.183603888587,242.17616721964,0.658830546691431,0.66,242,241.905911185708,0.0940888142916378,2,0.230769230769231,1.92307692307692,-1,18.7064187439846,17,0.9,28,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"16",249.14962374614,130603.7919,34.47531167,"C15H22O3","O3","CHO",15,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,250.1569001983,249.14961811654,0.0225042768537783,0.02,249,248.871421050466,0.128578949534131,5,0.2,1.46666666666667,2,19.2428380437462,18,0.9,32,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"17",243.196501644528,16716.35143,34.16880167,"C14H28O3","O3","CHO",14,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,244.203778096688,243.19656830794,-0.272982720033708,0.27,243,242.924946258176,0.0750537418244903,1,0.214285714285714,2,-2,18.7849111353923,17,0.9,30,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"18",243.196692444923,144528.0474,32.85182667,"C14H28O3","O3","CHO",14,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,244.203968897083,243.19656830794,0.508333190701505,0.51,243,242.92513684552,0.0748631544796297,1,0.214285714285714,2,-2,18.7849111353923,17,0.9,30,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"19",247.09375709787,208847.6799,1.646101667,"C9H16N2O6","N2O6","CHNO",9,16,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,248.10103355003,247.09355980684,0.795204384273369,0.8,247,246.817850001261,0.182149998738964,3,0.666666666666667,1.77777777777778,-3,19.0846797122308,17,0.9,20,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"20",251.092620961176,7186.963908,24.4094,"C13H16O5","O5","CHO",13,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,252.099897413336,251.09249716974,0.49104119856122,0.49,251,250.812248697453,0.187751302546729,6,0.384615384615385,1.23076923076923,1,19.3922902786077,18,0.9,28,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"21",250.145032903067,294346.9779,32.83165333,"C14H21NO3","NO3","CHNO",14,21,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,251.152309355227,250.14486709204,0.660201084750501,0.66,250,249.865718724636,0.13428127536443,5,0.214285714285714,1.5,2,19.3193956572462,18,0.9,30,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"22",251.092575161081,48551.41746,26.80674167,"C13H16O5","O5","CHO",13,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,252.099851613241,251.09249716974,0.309366866575404,0.31,251,250.812202948499,0.187797051500581,6,0.384615384615385,1.23076923076923,1,19.3922902786077,18,0.9,28,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"23",251.092590361113,127286.5488,27.850155,"C13H16O5","O5","CHO",13,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,252.099866813273,251.09249716974,0.369660538693683,0.37,251,250.812218131558,0.187781868441647,6,0.384615384615385,1.23076923076923,1,19.3922902786077,18,0.9,28,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"24",256.094096096291,91633.45507,1.598398333,"C10H15N3O5","N3O5","CHNO",10,15,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,257.101372548451,256.09389416004,0.785434357713048,0.79,256,255.808139140752,0.191860859248067,5,0.5,1.5,0,19.7770131240154,18,0.9,22,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"25",259.130174170084,1053117.675,12.73546667,"C11H20N2O5","N2O5","CHNO",11,20,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260.137450622244,259.12994531214,0.879757772411064,0.88,259,258.840827102644,0.159172897355688,3,0.454545454545455,1.81818181818182,-2,20.0105555203308,18,0.9,24,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"26",529.224894922187,6203.972385,1.67017,"C20H38N2O14","N2O14","CHNO",20,38,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,530.232171374347,529.22502748704,-0.250012843840478,0.25,529,528.633957676641,0.36604232335867,3,0.7,1.9,-11,40.7871003030154,36,0.9,42,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"27",193.087175697942,578564.2819,27.68782,"C11H14O3","O3","CHO",11,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,194.094452150102,193.08701786134,0.813194814439101,0.81,193,192.871572832597,0.128427167403032,5,0.272727272727273,1.27272727272727,2,14.9303303318077,14,0.9,24,0.6,194.090488971202,51128.57585,27.68782,0,0,0,0,0,0,"Unambiguous"
"28",257.212293006949,925386.3472,34.12801833,"C15H30O3","O3","CHO",15,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,258.219569459109,257.21221837174,0.289037770249279,0.29,257,256.925087462749,0.0749125372508388,1,0.2,2,-2,19.8630380633769,18,0.9,32,0.9,258.215438379862,132171.7763,34.12801833,0,0,0,0,0,0,"Unambiguous"
"29",429.297056527649,4771025.764,34.148235,"C22H42N2O6","N2O6","CHNO",22,42,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,430.304332979809,429.29701063624,0.106648725829633,0.11,429,428.817699599168,0.182300400831707,3,0.272727272727273,1.90909090909091,-3,33.1003297760308,30,0.9,46,0.9,430.300277478905,1160393.938,34.148235,0,0,0,0,0,0,"Unambiguous"
