"","exp_mass","abundance","RT","formula","class","group","C","H","O","N","S","P","E","S34","N15","D","Cl","Fl","Cl37","Br","Br81","I","M","NH4","POE","NOE","Z","neutral_mass","theor_mass","err_ppm","AE_ppm","NM","KM","KMD","DBE","O_C","H_C","DBEO","max_LA","actual_LA","rule_13","max_H","H_test","C13_mass","C13_abund","C13_RT","C13_mass2","C13_abund2","C13_RT2","S34_mass","S34_abund","S34_RT","tag"
"12",148.060494872849,971345.5839,1.491495,"C5H9NO4","NO4","CHNO",5,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,147.053218420689,148.06043423586,0.412347242225135,0.41,148,147.895169201563,0.104830798436979,2,0.8,1.8,-2,11.3117813679769,10,0.9,12,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"13",149.096086676294,116816.4395,34.174905,"C10H12O","O","CHO",10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,148.088810224134,149.09609145726,-0.0322844510992191,0.03,149,148.929604653949,0.0703953460512707,5,0.1,1.2,4,11.3914473080846,11,1,22,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"14",149.096170576351,81733.4571,29.362025,"C10H12O","O","CHO",10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,148.088894124191,149.09609145726,0.534267552952392,0.53,149,148.929688460322,0.0703115396777889,5,0.1,1.2,4,11.3914473080846,11,1,22,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"15",158.15399992905,409655.4289,27.43206333,"C9H19NO","NO","CHNO",9,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,157.14672347689,158.15394068796,0.376979481803692,0.38,158,157.977403759847,0.022596240152609,1,0.111111111111111,2.11111111111111,0,12.0882049412154,11,0.9,20,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"16",163.039035947302,546197.6741,34.56877167,"C9H6O3","O3","CHO",9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,162.031759495142,163.03897051046,0.403851950272947,0.4,163,162.85698510324,0.14301489675978,7,0.333333333333333,0.666666666666667,4,12.4639764660231,12,1,20,0.3,0,0,0,0,0,0,0,0,0,"Unambiguous"
"17",163.039051147312,424333.7079,26.856605,"C9H6O3","O3","CHO",9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,162.031774695152,163.03897051046,0.497660736939776,0.5,163,162.857000286278,0.142999713721906,7,0.333333333333333,0.666666666666667,4,12.4639764660231,12,1,20,0.3,0,0,0,0,0,0,0,0,0,"Unambiguous"
"18",163.11171359667,378951.6523,34.174905,"C11H14O","O","CHO",11,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,162.10443714451,163.11174152106,-0.17226172672665,0.17,163,162.929581600095,0.0704183999046677,5,0.0909090909090909,1.27272727272727,4,12.4695742360692,12,1,24,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"19",170.042504404538,141161.512,1.491495,"C5H9NO4","NO4","CHNO",5,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,147.053283404538,170.04237886396,0.854253883997977,0.85,170,169.852633425031,0.1473665749688,2,0.8,1.8,-2,13.0027001855231,10,0.8,12,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"20",189.11214589887,85874.08449,34.174905,"C9H16O4","O4","CHO",9,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188.10486944671,189.11213545176,0.0555387562709518,0.06,189,188.90098158731,0.0990184126896168,2,0.444444444444444,1.77777777777778,-2,14.4696045384308,13,0.9,20,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"21",279.159202295964,471625.3493,32.14662667,"C16H22O4","O4","CHO",16,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,278.151925843804,279.15908564316,0.419385209261503,0.42,279,278.847490636787,0.152509363212516,6,0.25,1.375,2,21.3962930146923,20,0.9,34,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"22",198.123708568293,481870.3098,1.491495,"C9H15N3O2","N3O2","CHNO",9,15,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,197.116432116133,198.12370319746,0.0272470094710743,0.03,198,197.902481865351,0.0975181346490785,4,0.222222222222222,1.66666666666667,2,15.1628020573308,14,0.9,20,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"23",201.08704300647,11131.13903,1.657463333,"C8H12N2O4","N2O4","CHNO",8,12,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200.07976655431,201.08698333896,0.298218609017912,0.3,201,200.86250741782,0.137492582179533,4,0.5,1.5,0,15.3907466836,14,0.9,18,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"24",201.09089590821,240391.7511,28.45098667,"C13H12O2","O2","CHO",13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200.08361945605,201.09100607956,-0.550626536826355,0.55,201,200.866356017376,0.133643982624164,8,0.153846153846154,0.923076923076923,6,15.3910561251846,15,1,28,0.4,0,0,0,0,0,0,0,0,0,"Unambiguous"
"25",202.070983550795,135667.243,1.657463333,"C8H11NO5","NO5","CHNO",8,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,201.063707098635,202.07099892196,-0.0764492245564048,0.08,202,201.845349285344,0.154650714655645,4,0.625,1.375,-1,15.4664401899846,14,0.9,18,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"26",211.094028425403,81279.95371,23.27415667,"C9H16O4","O4","CHO",9,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,188.104807425403,211.09408007986,-0.274177982756503,0.27,211,210.858318947437,0.141681052562888,2,0.444444444444444,1.77777777777778,-2,16.1605233559769,13,0.8,20,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"27",213.090916527154,586493.7591,28.71407333,"C14H12O2","O2","CHO",14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,212.083640074994,213.09100607956,-0.422250419790965,0.42,213,212.852977306094,0.147022693906081,9,0.142857142857143,0.857142857142857,7,16.3141330482615,16,1,30,0.4,0,0,0,0,0,0,0,0,0,"Unambiguous"
"28",351.250372058914,359005.397,34.65446,"C19H36O4","O4","CHO",19,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,328.261151058914,351.25058071786,-0.63540472390148,0.64,351,350.858162755548,0.14183724445212,2,0.210526315789474,1.89473684210526,-2,26.9417926358231,23,0.9,40,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"29",225.148325572014,115647.3834,28.26636333,"C13H20O3","O3","CHO",13,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,224.141049119854,225.14852095706,-0.871705772101138,0.87,225,224.896922940298,0.10307705970169,4,0.230769230769231,1.53846153846154,1,17.2416341926846,16,0.9,28,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"30",226.1800109379,301436.0219,28.17675333,"C13H23NO2","NO2","CHNO",13,23,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225.17273448574,226.18015543786,-0.641729382822748,0.64,226,225.927456317088,0.0725436829115722,3,0.153846153846154,1.76923076923077,1,17.3209906912077,16,0.9,28,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"31",228.195674948129,38948.16989,30.73346833,"C13H25NO2","NO2","CHNO",13,25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,227.188398495969,228.19580550166,-0.574648755849485,0.57,228,227.940869618877,0.0591303811231114,2,0.153846153846154,1.92307692307692,0,17.4760406961154,16,0.9,28,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"32",228.195690248136,310560.8811,28.36263,"C13H25NO2","NO2","CHNO",13,25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,227.188413795976,228.19580550166,-0.507303703150156,0.51,228,227.9408849018,0.0591150982003228,2,0.153846153846154,1.92307692307692,0,17.4760406961154,16,0.9,28,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"33",231.158887386251,24665.71605,30.09484,"C12H22O4","O4","CHO",12,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,230.151610934091,231.15908564316,-0.861418733795229,0.86,231,230.900773307518,0.0992266924823184,2,0.333333333333333,1.83333333333333,-2,17.7039853223846,16,0.9,26,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"34",235.092383662531,297281.1613,1.555063333,"C8H14N2O6","N2O6","CHNO",8,14,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234.085107210371,235.09246264736,-0.337419283586205,0.34,235,234.829877406715,0.170122593284532,3,0.75,1.75,-3,18.0065527842462,16,0.9,18,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"35",235.096381464336,74638.44283,26.75945167,"C13H14O4","O4","CHO",13,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234.089105012176,235.09648538796,-0.443948998969488,0.44,235,234.83387074454,0.166129255460419,7,0.307692307692308,1.07692307692308,3,18.0068622258308,17,0.9,28,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"36",236.0795210083,443381.0091,1.491495,"C12H11N3O","N3O","CHNO",12,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,213.0903000083,236.07943307566,0.413031002566494,0.41,236,235.815912506106,0.184087493894083,9,0.0833333333333333,0.916666666666667,8,18.0824735864231,16,0.9,26,0.4,0,0,0,0,0,0,0,0,0,"Unambiguous"
"37",241.068109661037,46187.94557,19.45447833,"C9H14O6","O6","CHO",9,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,218.078888661037,241.06825926066,-0.685620529972055,0.69,241,240.798930856187,0.201069143813186,3,0.666666666666667,1.55555555555556,-3,18.4662294468077,15,0.8,20,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"38",241.068178361068,8330.723937,34.31681,"C9H14O6","O6","CHO",9,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,218.078957361068,241.06825926066,-0.370596655336484,0.37,241,240.798999479507,0.20100052049321,3,0.666666666666667,1.55555555555556,-3,18.4662294468077,15,0.8,20,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"39",243.135348394556,2224.965531,19.74737333,"C14H20O2","O2","CHO",14,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,220.146127394556,243.13555096286,-0.919789261052559,0.92,243,242.863861292468,0.136138707531501,5,0.142857142857143,1.42857142857143,3,18.6252518854385,16,0.9,30,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"40",244.190570471071,233250.0074,28.17675333,"C13H25NO3","NO3","CHNO",13,25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243.183294018911,244.19072012396,-0.615391322173179,0.62,244,243.917905098586,0.0820949014140808,2,0.230769230769231,1.92307692307692,-1,18.7064187439846,17,0.9,28,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"41",311.258001313937,37331.93007,30.460265,"C19H34O3","O3","CHO",19,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,310.250724861777,311.25807140366,-0.225913164398232,0.23,311,310.91044784902,0.0895521509799551,3,0.157894736842105,1.78947368421053,0,23.8654457655,22,0.9,40,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"42",249.184759126337,288199.2714,31.62113,"C16H24O2","O2","CHO",16,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,248.177482674177,249.18490646236,-0.593672003948425,0.59,249,248.906517198183,0.0934828018171743,5,0.125,1.5,3,19.0905869238615,18,0.9,34,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"43",251.127585303674,218864.4597,29.08153333,"C14H18O4","O4","CHO",14,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,250.120308851514,251.12778551556,-0.800462333453274,0.8,251,250.847173998454,0.152826001545776,6,0.285714285714286,1.28571428571429,2,19.2400391587231,18,0.9,30,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"44",257.074426389136,169514.3653,1.555063333,"C8H14N2O6","N2O6","CHNO",8,14,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,234.085205389136,257.07440727546,0.0819955112125794,0.08,257,256.787374788034,0.212625211966269,3,0.75,1.75,-3,19.6974716017923,16,0.8,18,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"45",258.24251771662,129826.617,33.62019167,"C15H31NO2","NO2","CHNO",15,31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,257.23524126446,258.24275569306,-0.925131558599944,0.93,258,257.954161814306,0.0458381856935262,1,0.133333333333333,2.06666666666667,-1,19.7873445569923,18,0.9,32,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"46",258.242609316662,26629.40899,31.88217,"C15H31NO2","NO2","CHNO",15,31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,257.235332864502,258.24275569306,-0.569036907360133,0.57,258,257.954253312066,0.0457466879335584,1,0.133333333333333,2.06666666666667,-1,19.7873445569923,18,0.9,32,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"47",265.08364331522,12296.76643,1.402675,"C15H14O3","O3","CHO",15,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,242.09442231522,265.08351539376,0.528726431338317,0.53,265,264.787648550947,0.212351449053074,9,0.2,0.933333333333333,6,20.3135568416615,18,0.9,32,0.4,0,0,0,0,0,0,0,0,0,"Unambiguous"
"48",266.15993828486,14713.05627,22.39272667,"C11H23NO6","NO6","CHNO",11,23,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,265.1526618327,266.15981392706,0.469004530514272,0.47,266,265.862741720008,0.13725827999167,1,0.545454545454545,2.09090909090909,-5,20.3963490365308,18,0.9,24,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"49",266.172664096324,65158.7087,27.14613833,"C13H25NO3","NO3","CHNO",13,25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,243.183443096324,266.17266475206,-0.00236642571593445,0,266,265.875453321718,0.124546678281661,2,0.230769230769231,1.92307692307692,-1,20.3973375615308,17,0.8,28,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"50",266.172816696462,5560.829009,25.11876667,"C13H25NO3","NO3","CHNO",13,25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,243.183595696462,266.17266475206,0.62514357308489,0.63,266,265.875605751461,0.124394248538863,2,0.230769230769231,1.92307692307692,-1,20.3973375615308,17,0.8,28,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"51",268.263486279957,203679.8659,30.008145,"C17H33NO","NO","CHNO",17,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267.256209827797,268.26349113456,-0.0181646035780217,0.02,268,267.963940874622,0.0360591253779603,2,0.0588235294117647,1.94117647058824,1,20.5581703601846,19,0.9,36,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"52",268.263501579971,303058.1841,34.174905,"C17H33NO","NO","CHNO",17,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267.256225127811,268.26349113456,0.0390838814645586,0.04,268,267.963956157552,0.0360438424483505,2,0.0588235294117647,1.94117647058824,1,20.5581703601846,19,0.9,36,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"53",269.099577133195,183002.9818,34.31681,"C11H18O6","O6","CHO",11,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,246.110356133195,269.09955938826,0.0724276529880381,0.07,269,268.799098141345,0.200901858655413,3,0.545454545454545,1.63636363636364,-3,20.6224833027769,17,0.8,24,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"54",269.099790733388,14070.49345,1.657463333,"C11H18O6","O6","CHO",11,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,246.110569733388,269.09955938826,0.940330958282263,0.94,269,268.799311503029,0.200688496970884,3,0.545454545454545,1.63636363636364,-3,20.6224833027769,17,0.8,24,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"55",271.090133726498,122027.8509,1.657463333,"C9H16N2O6","N2O6","CHNO",9,16,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,248.100912726498,271.09005733926,0.308211273183646,0.31,271,270.787432061372,0.212567938627615,3,0.666666666666667,1.77777777777778,-3,20.7755985297769,17,0.8,20,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"56",273.206010932703,25302.40773,28.17675333,"C15H28O4","O4","CHO",15,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,272.198734480543,273.20603583456,-0.0914841033590501,0.09,273,272.900946660186,0.0990533398137359,2,0.266666666666667,1.86666666666667,-2,20.9383661063385,19,0.9,32,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"57",273.206102432785,300690.7341,32.669845,"C15H28O4","O4","CHO",15,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,272.198825980625,273.20603583456,0.244667569817643,0.24,273,272.901038058099,0.0989619419011092,2,0.266666666666667,1.86666666666667,-2,20.9383661063385,19,0.9,32,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"58",276.10794524707,45333.85307,4.049665,"C11H17NO7","NO7","CHNO",11,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275.10066879491,276.10777835796,0.60664741775224,0.61,276,275.799640648774,0.200359351226325,4,0.636363636363636,1.54545454545455,-3,21.1615770696769,19,0.9,24,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"59",337.19827128366,15348.59467,13.06870833,"C17H30O5","O5","CHO",17,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,314.20905028366,337.19854514876,-0.871346130544146,0.87,337,336.821752681555,0.178247318444903,3,0.294117647058824,1.76470588235294,-2,25.8608668228154,22,0.9,36,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"60",277.128225166246,31483.77378,21.23201333,"C12H20O7","O7","CHO",12,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,276.120948714086,277.12817944626,0.165579562368275,0.17,277,276.818781314277,0.181218685723366,3,0.583333333333333,1.66666666666667,-4,21.2400694610846,19,0.9,26,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"61",337.235045016789,431682.4798,32.40488833,"C18H34O4","O4","CHO",18,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,314.245824016789,337.23493065406,0.364183008046928,0.36,337,336.858485352806,0.141514647194242,2,0.222222222222222,1.88888888888889,-2,25.8636657078385,22,0.9,38,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"62",281.208886742535,144736.0926,33.884585,"C15H30O3","O3","CHO",15,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,258.219665742535,281.20871590416,0.661911765602185,0.66,281,280.894886387395,0.105113612605351,1,0.2,2,-2,21.5539568809231,18,0.8,32,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"63",282.203867538918,475926.0563,28.36263,"C14H29NO3","NO3","CHNO",14,29,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,259.214646538918,282.20396487966,-0.375212138363529,0.38,282,281.888756179332,0.111243820667994,1,0.214285714285714,2.07142857142857,-2,21.6305144944231,18,0.8,30,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"64",282.204081139111,10423.67781,31.19166667,"C14H29NO3","NO3","CHNO",14,29,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,259.214860139111,282.20396487966,0.44881574529102,0.45,282,281.888969541017,0.111030458983407,1,0.214285714285714,2.07142857142857,-2,21.6305144944231,18,0.8,30,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"65",285.242505476443,309932.7637,32.935795,"C17H32O3","O3","CHO",17,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,284.235229024283,285.24242133986,0.296010396397804,0.3,285,284.92400114659,0.0759988534103968,2,0.176470588235294,1.88235294117647,-1,21.8642419144385,20,0.9,36,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"66",293.208561853104,100371.3676,34.03540667,"C16H30O3","O3","CHO",16,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,270.219340853104,293.20871590416,-0.569799317390047,0.57,293,292.881162553535,0.118837446464795,2,0.1875,1.875,-1,22.477033804,19,0.8,34,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"67",293.208851753365,40621.00892,1.402675,"C16H30O3","O3","CHO",16,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,270.219630753365,293.20871590416,0.503033272528392,0.5,293,292.881452130091,0.118547869908866,2,0.1875,1.875,-1,22.477033804,19,0.8,34,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"68",387.198917562343,49447.62745,28.89473167,"C17H32O8","O8","CHO",17,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,364.209696562343,387.19893907946,-0.0588585574982983,0.06,387,386.766567791918,0.233432208081922,2,0.470588235294118,1.88235294117647,-6,29.7070509713308,25,0.8,36,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"69",351.250860259304,14587.96384,31.26833,"C19H36O4","O4","CHO",19,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,328.261639259304,351.25058071786,0.851825709384429,0.85,351,350.858650410809,0.141349589191236,2,0.210526315789474,1.89473684210526,-2,26.9417926358231,23,0.9,40,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"70",296.183280733044,25726.67924,26.56742833,"C14H27NO4","NO4","CHNO",14,27,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,273.194059733044,296.18322943816,0.188053662579717,0.19,296,295.852559835799,0.147440164201498,2,0.285714285714286,1.92857142857143,-2,22.7058425373846,19,0.8,30,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"71",296.219779765926,39967.83244,34.48750167,"C15H31NO3","NO3","CHNO",15,31,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,273.230558765926,296.21961494346,0.603529584901688,0.6,296,295.889018113534,0.110981886465538,1,0.2,2.06666666666667,-2,22.7086414224077,19,0.8,32,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"72",298.101007060733,570971.4852,1.60563,"C10H17N3O6","N3O6","CHNO",10,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,275.111786060733,298.10095637856,0.184515661134057,0.18,298,297.768144813138,0.231855186861594,4,0.6,1.7,-2,22.8533599943385,19,0.8,22,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
